;KNN (K = 7);Serialize (SVM, Decision Tree, KNN);Decision Tree;Voting (Soft);Bagging (Nayve Bayes);Serialize (SVM, NayveBayes, KNN);Bagging (KNN);KNN (default);Decision Tree Log;KNN (K = 3);Voting (Hard);Bagging (SVM);Decision Tree (Sqrt);Random Forests (Default);Nayve Bayes;SVM (C = 32, RBF, Gamma = 0.5);Bagging (Decision Tree)
KNN (K = 7);nan;0.00044;0.00009;0.00000;0.00044;0.00000;0.00000;0.00000;0.00066;0.00000;0.00000;0.00000;0.00019;0.00000;0.00000;0.00000;0.00000
Serialize (SVM, Decision Tree, KNN);0.00044;nan;0.48550;0.00000;0.00061;0.00000;0.00002;0.54808;0.00000;0.01543;0.00000;0.00000;0.00001;0.00000;0.00002;0.00000;0.00001
Decision Tree;0.00009;0.48550;nan;0.00000;0.00061;0.00000;0.00005;0.61625;0.00000;0.02495;0.00000;0.00000;0.00001;0.00000;0.00001;0.00000;0.00000
Voting (Soft);0.00000;0.00000;0.00000;nan;0.00000;0.00000;0.00001;0.00000;0.00000;0.00000;0.32447;0.00000;0.00000;0.55586;0.00000;0.00000;0.00000
Bagging (Nayve Bayes);0.00044;0.00061;0.00061;0.00000;nan;0.00002;0.00001;0.00039;0.00061;0.00009;0.00000;0.25479;0.00057;0.00000;0.00007;0.00816;0.00002
Serialize (SVM, NayveBayes, KNN);0.00000;0.00000;0.00000;0.00000;0.00002;nan;0.71118;0.00000;0.00000;0.00021;0.00000;0.00000;0.00000;0.00000;0.00107;0.00000;0.03872
Bagging (KNN);0.00000;0.00002;0.00005;0.00001;0.00001;0.71118;nan;0.00003;0.00000;0.00047;0.00000;0.00000;0.00000;0.00001;0.17455;0.00000;0.13309
KNN (default);0.00000;0.54808;0.61625;0.00000;0.00039;0.00000;0.00003;nan;0.00001;0.00080;0.00000;0.00000;0.00001;0.00000;0.00003;0.00000;0.00002
Decision Tree Log;0.00066;0.00000;0.00000;0.00000;0.00061;0.00000;0.00000;0.00001;nan;0.00000;0.00000;0.00000;0.89675;0.00000;0.00000;0.00000;0.00000
KNN (K = 3);0.00000;0.01543;0.02495;0.00000;0.00009;0.00021;0.00047;0.00080;0.00000;nan;0.00000;0.00000;0.00000;0.00000;0.00602;0.00000;0.00009
Voting (Hard);0.00000;0.00000;0.00000;0.32447;0.00000;0.00000;0.00000;0.00000;0.00000;0.00000;nan;0.00000;0.00000;0.40432;0.00000;0.00000;0.00000
Bagging (SVM);0.00000;0.00000;0.00000;0.00000;0.25479;0.00000;0.00000;0.00000;0.00000;0.00000;0.00000;nan;0.00000;0.00000;0.00000;0.00000;0.00000
Decision Tree (Sqrt);0.00019;0.00001;0.00001;0.00000;0.00057;0.00000;0.00000;0.00001;0.89675;0.00000;0.00000;0.00000;nan;0.00000;0.00000;0.00000;0.00000
Random Forests (Default);0.00000;0.00000;0.00000;0.55586;0.00000;0.00000;0.00001;0.00000;0.00000;0.00000;0.40432;0.00000;0.00000;nan;0.00000;0.00000;0.00000
Nayve Bayes;0.00000;0.00002;0.00001;0.00000;0.00007;0.00107;0.17455;0.00003;0.00000;0.00602;0.00000;0.00000;0.00000;0.00000;nan;0.00000;0.00227
SVM (C = 32, RBF, Gamma = 0.5);0.00000;0.00000;0.00000;0.00000;0.00816;0.00000;0.00000;0.00000;0.00000;0.00000;0.00000;0.00000;0.00000;0.00000;0.00000;nan;0.00000
Bagging (Decision Tree);0.00000;0.00001;0.00000;0.00000;0.00002;0.03872;0.13309;0.00002;0.00000;0.00009;0.00000;0.00000;0.00000;0.00000;0.00227;0.00000;nan
